Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\03_24_image.png,0.7454228415471466,0.9489456149290282,0.8349604438989686,0.7166806364487169,0.9954823238029631,0.994842529281695
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\05_1_image.png,0.8562874238678332,0.9694915237805228,0.9093794686802126,0.8338192407670274,0.9985218489052671,0.9982604980316429
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\07_26_image.png,0.8868756117106388,0.9934174432290633,0.9371275735656653,0.8816942546827194,0.9963743662832331,0.9962921142426104
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\07_51_image.png,0.903607214247774,0.9325749739539658,0.9178620953577196,0.8481941307659528,0.9920759130658131,0.9876861572114917
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\09_4_image.png,0.8916015616292953,0.9978142065597659,0.9417220379993599,0.8898635468909711,0.9982822921186877,0.9982757568207051
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\10_37_image.png,0.7345971529166012,0.9935897372205786,0.8446861551280215,0.7311320720229619,0.9991434689354673,0.9991302490081921
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\11_45_image.png,0.6743515830710329,0.9749999959375,0.7972737898769215,0.6628895165357237,0.9982694192446969,0.9981842040863316
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\12_41_image.png,0.7131313124109785,0.9566395650994044,0.8171291393178515,0.6908023476606631,0.9956171486620634,0.9951782226410649
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\14_3_image.png,0.7810026364617345,0.9899665518730216,0.8731558465687907,0.7748691079191908,0.9987277158514535,0.9986877441253863
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\16_8_image.png,0.3078848556847499,0.8978102157014226,0.4585271118545287,0.2974607009704224,0.9915264625510783,0.991134643539564
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\18_3_image.png,0.8913934407963249,0.9497816573148872,0.9196612321740172,0.851272013989683,0.9991855926580536,0.998840332016009
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\19_27_image.png,0.7638623319657147,0.9827798265894467,0.8596014434550767,0.7537735841945531,0.996183736832406,0.9960174560394895
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\20_21_image.png,0.7850508621030293,0.7514817947707528,0.7678991321801845,0.6232443818036362,0.9923069617090526,0.9836273193209286
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\22_12_image.png,0.8076923068527107,0.9961538448767259,0.8920775756164088,0.8051813463158742,0.9971431218574782,0.9971313476410351
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\23_13_image.png,0.8432359849468829,0.995245641444039,0.912956072230741,0.8398528917285681,0.9925887132452138,0.9926910400239154
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\24_28_image.png,0.8422791078273002,0.9541627684966498,0.8947363436525549,0.8095238092025699,0.9939745733147106,0.9926757812348531
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\24_58_image.png,0.8453488362263386,0.9931693975503151,0.9133160849997021,0.8404624267740319,0.9979476575366035,0.9978942870941484
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\25_36_image.png,0.7274275967164777,0.9907192552419507,0.8388993136299984,0.7225042288959319,0.9975424314415553,0.9974975585785295
