Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\685_image.png,0.2625061910537364,0.14363143627543865,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.10233635835058189,0.9759240694470794,0.9290618896342613
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\182_image.png,0.7825661108887697,0.8357740577031653,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6782682506975651,0.9965624032053799,0.9942169189301421
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\917_image.png,0.6309974745482962,0.5795882862917981,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4328713727949607,0.9811715817968146,0.9600372314306636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\528_image.png,0.7460317420844882,0.6380090468868369,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5241635668246708,0.9992650998851831,0.9980468749847711
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1030_image.png,0.7281105957229926,0.4633431071456214,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3949999990125,0.9990950226091097,0.9963073730316727
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\688_image.png,0.019343493540830307,0.006985605417657577,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0051586681248774946,0.972488982421685,0.902893066392473
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1149_image.png,0.6386255920387288,0.7554309735420945,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5292096217333285,0.9904849552950368,0.9853668212740271
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\26_image.png,0.9022388052968366,0.7518656711742129,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6952271416358671,0.9979508196565205,0.9919128417817397
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\247_image.png,0.8746996220821491,0.6677148845210391,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.60942358272915,0.9940861957065119,0.9750823974460591
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\148_image.png,0.6137724541709993,0.9382151008278831,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5899280567051395,0.9960368054655826,0.9956512451019952
