Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\355_image.png,0.6564625828011477,0.7174721162919252,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5216216202118334,0.9984525104417477,0.99729919432072
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\802_image.png,0.8919860596098047,0.8126984101184177,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7398843909251897,0.9995246929516639,0.9986267089691373
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\119_image.png,0.9226267874365235,0.5069667736666785,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48629198064212065,0.9981031926773977,0.9771270751804029
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\110_image.png,0.9772762888297639,0.6304084107733109,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.62130118555133,0.9973941484976386,0.9420013427590638
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\151_image.png,0.8671383640981616,0.8206845231988954,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7290152011044182,0.9973672731649214,0.9937438964692118
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1088_image.png,0.8230027542541303,0.9387274148163963,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7810457511234995,0.9960008091592985,0.9948883056488819
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\529_image.png,0.8628318545892396,0.7894736810142766,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.701438846397702,0.9995251879949222,0.9987335204925731
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\992_image.png,0.9023668612356011,0.6186612563515999,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5798479076428747,0.9994926433128931,0.9966278076019802
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\726_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999389116968809,0.999069213851943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\645_image.png,0.9790209778799289,0.8251473469301107,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8108108100281748,0.9997210080752701,0.997009277328537
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1139_image.png,0.8568272201251317,0.9120413918569891,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7914285711055394,0.994890395820929,0.9922027587739228
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\306_image.png,0.9656160449230027,0.9059139776828727,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8776041659048575,0.9994411673238212,0.9978485107269617
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\640_image.png,0.8159105846049239,0.7869372220754994,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6682821751920935,0.9956221954534057,0.9906005859223848
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\983_image.png,0.7761904749584279,0.710755812920413,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5898673093005219,0.9978256846626291,0.9948120117035705
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\229_image.png,0.6947424888976703,0.8650634596759762,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6268151013422967,0.9911147894097173,0.9882354736177333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\54_image.png,0.8506625887611301,0.9046070455801587,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7806361081475042,0.9953996639871348,0.9928436279145381
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\767_image.png,0.08333333318236714,0.7796610037345593,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08141592905944084,0.992272095529846,0.9920806884614246
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\492_image.png,0.941612603390535,0.5283411333705974,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5115810672147124,0.999009636379372,0.9851989745943421
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\437_image.png,0.7214484659569681,0.9452554710027172,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6925133671323173,0.9984677147344785,0.9982452392425806
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\536_image.png,0.811764702698962,0.9366515794721648,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7695167257638783,0.9992650998851831,0.9990539550628807
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\749_image.png,0.7553832896163796,0.4024782008249297,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3560698333917703,0.995517464510701,0.9757995605319856
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\449_image.png,0.9296482407388702,0.7689110553745174,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7266300075700589,0.9977823538571553,0.9893798827974034
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\372_image.png,0.900076569563543,0.9149046567758587,<_io.TextIOWrapper name='30_pancreas_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8305463965107693,0.9864596122747772,0.9780426025241389
