Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1014_image.png,0.4603174566641472,0.5471698061587754,0.4999994994059624,0.33333333141762456,0.9989607213663616,0.9982299804535183
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1065_image.png,0.5822368419137379,0.9822419528400432,0.7311023824462688,0.576171874812444,0.9800734301788673,0.9801330566256694
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1115_image.png,0.5187601949122999,0.9937499968945313,0.6816715735733125,0.517073169890938,0.9954765701515659,0.995468139633248
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1140_image.png,0.5159817339817768,0.9658119616845643,0.6726185916953173,0.5067264562629452,0.9967535450522687,0.9966430663910425
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1191_image.png,0.46107784293090465,0.9333333276767677,0.6172340238154824,0.4463768103003571,0.9972464854293609,0.9970855712738483
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1230_image.png,0.3967459319189663,0.8980169946231813,0.550346796210723,0.3796407181082147,0.9926054339169322,0.9920959472504869
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\127_image.png,0.5864779864992484,0.9841688628386046,0.7349749000658176,0.580996883830223,0.9959635956075945,0.9958953857269914
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\174_image.png,0.7668659262310564,0.9966703657066202,0.8667948748675102,0.764906302911028,0.991433143989214,0.9915771484223699
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\213_image.png,0.8279737743278259,0.9873417717843106,0.900661755203635,0.8192771081806373,0.9912330946540774,0.991073608383315
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\279_image.png,0.6111111043209877,0.9999999818181822,0.7586202083237161,0.6111111043209877,0.9994654937921005,0.9994659423675619
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\361_image.png,0.685939552318082,0.9812030056744304,0.807424108402425,0.6770428006782843,0.9963233031660156,0.9962005615082368
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\402_image.png,0.5227882032861588,0.9450726963730651,0.6731871125292962,0.5073720724133807,0.9917741115425578,0.9913330077973735
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\435_image.png,0.3494505486825263,0.6385542143029951,0.45170408698312653,0.2917431187307466,0.9954661724233697,0.9941101074067061
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\52_image.png,0.762454434530708,0.963161933259277,0.8511354844848562,0.7408500585945395,0.9939127862470395,0.9933013915864061
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\584_image.png,0.8723404193451034,0.4730769212573965,0.6134658751379309,0.44244604157393513,0.9997242477939867,0.9976348876800899
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\642_image.png,0.7744755231215463,0.706539073833271,0.738948624090053,0.5859788352037317,0.998012602243171,0.9952239990082516
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\672_image.png,0.7638748730939708,0.9717586637076269,0.8553667378450922,0.7472852904765199,0.9963864910203316,0.9960937499848009
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\708_image.png,0.5632393082059876,0.9794303789719695,0.7151930657310318,0.5566546760086984,0.9850634801937848,0.9849548339693459
