Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\809_image.png,0.719745220637754,0.7220447261276527,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5635910210384264,0.9986507826840432,0.9973297118988446
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\247_image.png,0.7071823184884466,0.6530612228238234,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5140562238673569,0.9983728355489627,0.9963073730316727
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1054_image.png,0.8787535405786099,0.8298555372766958,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7445991355042731,0.9966387610379531,0.9918823242036152
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\423_image.png,0.38738738389741095,0.14726027346828674,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.11944444411265433,0.9989577585525266,0.9951629638520026
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\16_image.png,0.6495901634907171,0.8830083557260832,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5981132071709979,0.9920414526909812,0.9902496337739526
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1143_image.png,0.16521739058601134,0.4318181769111571,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.13571428522959184,0.9970663732887626,0.9963073730316727
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\748_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9993092120258614,0.9933166503754683
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\66_image.png,0.5089820356741607,0.8353808346966577,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4625850338038163,0.9847003031799004,0.9819183349459547
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\61_image.png,0.9693877542777314,0.40183292195917064,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.3967977722252705,0.9994258281471885,0.9735565185398323
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\108_image.png,0.4534883715657112,0.9798994950253782,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.44930875524273184,0.9927845497099576,0.9927062988129776
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\570_image.png,0.7673796784604459,0.8922279783500229,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7022838493456085,0.9959579377584991,0.9944305419770137
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\21_image.png,0.8188775499759215,0.6793650786461746,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5906163748016409,0.9978015512842687,0.9932098388520324
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\447_image.png,0.5701219494813355,0.9999999946524064,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5701219494813355,0.9978423541140975,0.9978485107269617
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\948_image.png,0.5440313106222786,0.6797066006360555,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4330218065163381,0.9927995302544455,0.9888916015474108
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1201_image.png,0.8003696842876715,0.9600886896672092,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7745974941420438,0.9983406314665693,0.9980773925628956
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\30_image.png,0.7396280389991016,0.8027950298093245,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6259079895570121,0.9971953399340875,0.9952850341645008
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1013_image.png,0.641999998716,0.8537234019847781,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5783783773362552,0.9972529158840201,0.9964294433441708
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1264_image.png,0.9412499988234375,0.9319306919159274,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8807017533559044,0.9992738845476568,0.9984436035003901
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\619_image.png,0.682170539991587,0.6132404159817407,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.47696476835510904,0.9987432757437088,0.9970550536957238
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\963_image.png,0.8599124447405175,0.760929717343149,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6770064004544527,0.9964851166502458,0.9899902343598941
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\587_image.png,0.7852389589925959,0.8630319143197925,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6982248516954143,0.9944558970359436,0.9914398193208094
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1110_image.png,0.7237048654258951,0.9829424286077987,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7147286810624361,0.997295095808977,0.9971923827972842
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\870_image.png,0.6104928448163865,0.7757575741903887,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5189189182176771,0.9962331452315273,0.9945678710785743
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\697_image.png,0.9117857139600766,0.9796623173523936,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8948475286032782,0.9960750039568398,0.9954223632660611
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\485_image.png,0.8115404971881733,0.9922330090665158,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.806417674483736,0.9944367176478811,0.994384765609827
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\452_image.png,0.7894736810142766,0.9466019371524178,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7558139505588607,0.9992040410072064,0.9990386962738185
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\329_image.png,0.6825095044058754,0.9782016322119846,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6722846429357966,0.9974374318925036,0.9973297118988446
