Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\135_image.png,0.2629757780917374,0.7414634110172517,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2408874798084192,0.9934793589414905,0.9926910400239154
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\520_image.png,0.9199272057143518,0.8531645562420551,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7941869593132859,0.9986324998679331,0.9960021972504273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1163_image.png,0.9999999903846155,0.42448979418575594,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42448979418575594,0.9999999999846839,0.9978485107269617
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\967_image.png,0.9879879876583291,0.6934426227884208,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6876451461477833,0.9994123983775762,0.979476928695992
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\71_image.png,0.8716216196585098,0.5222672057729187,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4849624054073153,0.9991203024770565,0.9937286376801495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\474_image.png,0.83933933807907,0.8734374986352539,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.748326638891129,0.9983512080714011,0.9971313476410351
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\187_image.png,0.9299999969,0.8157894712988611,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7685950392049723,0.9996778844525619,0.9987182617035109
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1214_image.png,0.7394594590597516,0.8609188163241542,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.660550458396644,0.9924625079989294,0.9892730712739675
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\651_image.png,0.9679849322636819,0.8371335491251897,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.814580030404786,0.9997381472998408,0.998214721664456
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\590_image.png,0.920783644871564,0.8565768614448677,<_io.TextIOWrapper name='50_ureter_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7977859772710066,0.9985530696549374,0.9958190917816802
