Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\969_image.png,0.46730245167942447,0.6447368408933518,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.37161430078915025,0.9939849855240603,0.9911499023286263
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1162_image.png,0.1152502909019205,0.2668463604667214,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08753315642127925,0.9883372976139286,0.9842529296724816
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\682_image.png,0.6899109782048799,0.7369255138875982,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.553571427912415,0.9967799090825548,0.9942779540863911
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\119_image.png,0.8595911948333975,0.9739889540399093,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8403012602458805,0.9850975418289288,0.9841461181490457
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1190_image.png,0.5818965504700505,0.10184835907135106,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.09490333915820622,0.9969150035621068,0.9607086181494033
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\510_image.png,0.876823337314711,0.9046822727346451,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8026706219544947,0.9988296528843077,0.9979705810394598
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\713_image.png,0.0,0.0,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999847298,0.9992523193206903
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\128_image.png,0.8915662543184789,0.18316831637829625,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.17917675501409988,0.9998618190597577,0.9948272704926328
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\450_image.png,0.8051623640256765,0.6569293473798034,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5668229773934215,0.9963474025818502,0.9887237548677259
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\862_image.png,0.9453102026035548,0.7782619218643761,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.744730136496472,0.9969709306897325,0.9831848144381229
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\241_image.png,0.9999996666667778,0.007042253504595649,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.007042253504595649,0.9999999999846414,0.9935455322114023
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\511_image.png,0.7938218385101854,0.9727112667493738,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7765284604521936,0.9955434782454108,0.9951477050629404
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\262_image.png,0.8379204867341882,0.8430769204828402,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7248677229500854,0.999187253668872,0.9984130859222655
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\963_image.png,0.9653621230397296,0.564959852499018,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5537350018637937,0.9973420321200341,0.9472198486183592
/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\535_image.png,0.88818897497923,0.9447236165080006,<_io.TextIOWrapper name='50_Vglands_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8443113759815698,0.9989066662406426,0.9984130859222655
