Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\01_24_image.png,0.8568888881272098,0.9102927281300351,0.8827833824323729,0.7901639337785541,0.997502985545272,0.9960937499848009
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\01_75_image.png,0.851562499395197,0.9732142849243389,0.9083328348676969,0.8320610681248708,0.996749813370914,0.9963073730316727
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\02_53_image.png,0.8485915463077762,0.9717741896299428,0.9060145364777453,0.8281786913121008,0.9993413797175692,0.999237060531628
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\03_29_image.png,0.8150105703937576,0.9637499993976562,0.883161015018078,0.790769230363708,0.9945257757602207,0.9937744140473364
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\04_24_image.png,0.7555859549678131,0.961694717956068,0.8462712125927939,0.7335104025084063,0.9916004575714729,0.9908142089692564
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\04_64_image.png,0.6894639543632829,0.9663212410198931,0.8047460063098676,0.6732851973406404,0.9974213353645829,0.997238159164471
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\05_34_image.png,0.88644688590571,0.9764626758732597,0.9292795005729397,0.8679019719857131,0.9970959733798015,0.9966278076019802
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\07_14_image.png,0.7258064505486709,0.9016393426199648,0.8042237124912547,0.6725543469122903,0.9971225014080182,0.9963226318207349
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\08_16_image.png,0.8317120614477508,0.9872979203379931,0.9028506114693816,0.8229066402089444,0.9973248801453947,0.9971923827972842
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\11_34_image.png,0.8315534957018832,0.9819176776155323,0.9005013579215855,0.819011708509821,0.9863694911224566,0.9860839843599537
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\12_5_image.png,0.7316176457139382,0.9191685891012272,0.8147385017158048,0.6873920540804973,0.9977573997972788,0.997238159164471
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\17_38_image.png,0.906784492329879,0.9848297210573282,0.9441965916960998,0.8942929432402887,0.9947517092897192,0.9942626952973289
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\17_70_image.png,0.8704896901607669,0.9740447000908112,0.9193598275922936,0.8507556669705568,0.9968666697688683,0.996383666976984
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\20_34_image.png,0.8596078424630526,0.9742222213562468,0.9133328345256188,0.840490796901464,0.9972209715576963,0.9968261718597897
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\20_89_image.png,0.5083333290972223,0.9384615240236689,0.6594589965233237,0.49193547990374614,0.999098837638052,0.9990386962738185
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\21_65_image.png,0.8409550787452539,0.9918854412907194,0.9102053726615014,0.8352090030475866,0.9871874286671146,0.9874877929536823
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\22_15_image.png,0.9690670005048131,0.9970364642446802,0.9828522879862562,0.9662837161630514,0.9957247944440376,0.9958801269379292
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\22_51_image.png,0.8544973540452394,0.49147900167636066,0.6240335392211628,0.4535242908021555,0.9955823293012758,0.9703063964695694
1017,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\26_6_image.png,0.8692152900015789,0.9707865146723899,0.9171969518058434,0.8470588218685121,0.9990013980273924,0.9988098144378845
1069,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\27_7_image.png,0.6740947056431903,0.9307692271893492,0.7819058107482658,0.6419098126209288,0.9982076107451712,0.9979400634613352
